id,visitors
air_00a91d42b08b08d9_2017-04-24,22.455824253594525
air_00a91d42b08b08d9_2017-05-01,23.19492891716122
air_00a91d42b08b08d9_2017-05-08,22.99125379390919
air_00a91d42b08b08d9_2017-05-15,22.12741629669482
air_00a91d42b08b08d9_2017-05-22,24.321935613450314
air_00a91d42b08b08d9_2017-05-29,24.50581191729325
air_00a91d42b08b08d9_2017-04-25,28.939898194033663
air_00a91d42b08b08d9_2017-05-02,27.411076790658836
air_00a91d42b08b08d9_2017-05-09,27.397060679210796
air_00a91d42b08b08d9_2017-05-16,28.84803833930637
air_00a91d42b08b08d9_2017-05-23,29.79997730667368
air_00a91d42b08b08d9_2017-05-30,29.94849813552
air_00a91d42b08b08d9_2017-04-26,29.700014362286034
air_00a91d42b08b08d9_2017-05-03,29.870153348122333
air_00a91d42b08b08d9_2017-05-10,27.9844061363476
air_00a91d42b08b08d9_2017-05-17,28.78898613189929
air_00a91d42b08b08d9_2017-05-24,28.89756381682157
air_00a91d42b08b08d9_2017-05-31,30.51514518363014
air_00a91d42b08b08d9_2017-04-27,32.15231417643255
air_00a91d42b08b08d9_2017-05-04,27.277283092449544
air_00a91d42b08b08d9_2017-05-11,32.47839631942839
air_00a91d42b08b08d9_2017-05-18,30.78820312260961
air_00a91d42b08b08d9_2017-05-25,31.478196257654215
air_00a91d42b08b08d9_2017-04-28,41.594893405134876
air_00a91d42b08b08d9_2017-05-05,25.967192813174027
air_00a91d42b08b08d9_2017-05-12,40.30994899089278
air_00a91d42b08b08d9_2017-05-19,40.661232039108604
air_00a91d42b08b08d9_2017-05-26,37.26318431955394
air_00a91d42b08b08d9_2017-04-29,19.838292972199973
air_00a91d42b08b08d9_2017-05-06,14.155915987194575
air_00a91d42b08b08d9_2017-05-13,13.454535864926072
air_00a91d42b08b08d9_2017-05-20,15.07480011546825
air_00a91d42b08b08d9_2017-05-27,16.05855803919704
air_00a91d42b08b08d9_2017-04-23,8.269240895838552
air_00a91d42b08b08d9_2017-04-30,8.446483471997276
air_00a91d42b08b08d9_2017-05-07,8.381893893393391
air_00a91d42b08b08d9_2017-05-14,8.022842311031841
air_00a91d42b08b08d9_2017-05-21,7.985499591508741
air_00a91d42b08b08d9_2017-05-28,8.154828962689542
air_0164b9927d20bcc3_2017-04-24,7.345006851117731
air_0164b9927d20bcc3_2017-05-01,7.432448884085618
air_0164b9927d20bcc3_2017-05-08,6.8262218996002035
air_0164b9927d20bcc3_2017-05-15,6.618429960020067
air_0164b9927d20bcc3_2017-05-22,7.1176235683824025
air_0164b9927d20bcc3_2017-05-29,7.041153351884079
air_0164b9927d20bcc3_2017-04-25,9.181973955983471
air_0164b9927d20bcc3_2017-05-02,8.942206714190307
air_0164b9927d20bcc3_2017-05-09,8.432287250196518
air_0164b9927d20bcc3_2017-05-16,8.316624890984304
air_0164b9927d20bcc3_2017-05-23,8.588382405211139
air_0164b9927d20bcc3_2017-05-30,8.494649764596828
air_0164b9927d20bcc3_2017-04-26,10.224004020522116
air_0164b9927d20bcc3_2017-05-03,10.569452316324918
air_0164b9927d20bcc3_2017-05-10,9.258838043948332
air_0164b9927d20bcc3_2017-05-17,9.37041843910475
air_0164b9927d20bcc3_2017-05-24,9.48967986145419
air_0164b9927d20bcc3_2017-05-31,9.665655690727899
air_0164b9927d20bcc3_2017-04-27,9.509185819044909
air_0164b9927d20bcc3_2017-05-04,9.539386534121228
air_0164b9927d20bcc3_2017-05-11,8.973369183208915
air_0164b9927d20bcc3_2017-05-18,8.976780546659462
air_0164b9927d20bcc3_2017-05-25,8.669660721616665
air_0164b9927d20bcc3_2017-04-28,12.670235044555522
air_0164b9927d20bcc3_2017-05-05,11.263280237117177
air_0164b9927d20bcc3_2017-05-12,11.548437965049603
air_0164b9927d20bcc3_2017-05-19,11.800024885564236
air_0164b9927d20bcc3_2017-05-26,11.67317683466142
air_0164b9927d20bcc3_2017-04-29,6.926602053640957
air_0164b9927d20bcc3_2017-05-06,6.537908586416057
air_0164b9927d20bcc3_2017-05-13,6.858943979782282
air_0164b9927d20bcc3_2017-05-20,6.727230932577358
air_0164b9927d20bcc3_2017-05-27,7.088536747302142
air_0164b9927d20bcc3_2017-04-23,10.52534184217156
air_0164b9927d20bcc3_2017-04-30,10.531980427998407
air_0164b9927d20bcc3_2017-05-07,9.69799227967092
air_0164b9927d20bcc3_2017-05-14,9.62248349241184
air_0164b9927d20bcc3_2017-05-21,9.837506612543844
air_0164b9927d20bcc3_2017-05-28,9.826764403134442
air_0241aa3964b7f861_2017-04-24,8.397040878733646
air_0241aa3964b7f861_2017-05-01,9.316838427851136
air_0241aa3964b7f861_2017-05-08,8.172755461260772
air_0241aa3964b7f861_2017-05-15,8.01652888244022
air_0241aa3964b7f861_2017-05-22,8.625887402362649
air_0241aa3964b7f861_2017-05-29,8.598683497047759
air_0241aa3964b7f861_2017-04-25,9.153278597997318
air_0241aa3964b7f861_2017-05-02,9.08847544440732
air_0241aa3964b7f861_2017-05-09,8.741742820164713
air_0241aa3964b7f861_2017-05-16,8.677944894322156
air_0241aa3964b7f861_2017-05-23,8.718737622226133
air_0241aa3964b7f861_2017-05-30,8.925670197647449
air_0241aa3964b7f861_2017-04-26,9.68231579332423
air_0241aa3964b7f861_2017-05-03,10.468584151052877
air_0241aa3964b7f861_2017-05-10,8.997360367662644
air_0241aa3964b7f861_2017-05-17,9.129061818319016
air_0241aa3964b7f861_2017-05-24,8.882353724894314
air_0241aa3964b7f861_2017-05-31,8.967438171656575
air_0241aa3964b7f861_2017-04-27,4.8676641326449825
air_0241aa3964b7f861_2017-05-04,6.712585471519108
air_0241aa3964b7f861_2017-05-11,4.472025382365689
air_0241aa3964b7f861_2017-05-18,4.487166756116323
air_0241aa3964b7f861_2017-05-25,4.424913227523779
air_0241aa3964b7f861_2017-04-28,9.597560576213441
air_0241aa3964b7f861_2017-05-05,8.42791272807713
air_0241aa3964b7f861_2017-05-12,8.509199047800067
air_0241aa3964b7f861_2017-05-19,8.646731275078986
air_0241aa3964b7f861_2017-05-26,8.910365972463955
air_0241aa3964b7f861_2017-04-29,11.132788049993957
air_0241aa3964b7f861_2017-05-06,11.575247680213451
air_0241aa3964b7f861_2017-05-13,11.059701382071543
air_0241aa3964b7f861_2017-05-20,11.74403744873618
air_0241aa3964b7f861_2017-05-27,12.756540390318005
air_0241aa3964b7f861_2017-04-23,10.09459773596665
air_0241aa3964b7f861_2017-04-30,9.404669400111885
air_0241aa3964b7f861_2017-05-07,10.33703360570646
air_0241aa3964b7f861_2017-05-14,10.447995951067353
air_0241aa3964b7f861_2017-05-21,10.382782945958098
air_0241aa3964b7f861_2017-05-28,10.847684360612611
air_0328696196e46f18_2017-04-24,8.386636943454723
air_0328696196e46f18_2017-05-01,8.908442643161283
air_0328696196e46f18_2017-05-08,8.46479797540909
air_0328696196e46f18_2017-05-15,7.940032588964413
air_0328696196e46f18_2017-05-22,8.345270592612312
air_0328696196e46f18_2017-05-29,8.33823089844941
air_0328696196e46f18_2017-04-25,10.124525272073555
air_0328696196e46f18_2017-05-02,9.70775339909118
air_0328696196e46f18_2017-05-09,9.134348926941545
air_0328696196e46f18_2017-05-16,9.313071480743696
air_0328696196e46f18_2017-05-23,9.702769976598965
air_0328696196e46f18_2017-05-30,9.527548886058417
air_0328696196e46f18_2017-04-26,13.272012333502964
air_0328696196e46f18_2017-05-03,16.703471772151364
air_0328696196e46f18_2017-05-10,12.32393930017394
air_0328696196e46f18_2017-05-17,12.191926028260163
air_0328696196e46f18_2017-05-24,12.683965051268556
air_0328696196e46f18_2017-05-31,11.578670509212944
air_0328696196e46f18_2017-04-27,11.619276019379985
air_0328696196e46f18_2017-05-04,14.668486942376699
air_0328696196e46f18_2017-05-11,10.958372664143285
air_0328696196e46f18_2017-05-18,10.95318791202081
air_0328696196e46f18_2017-05-25,11.047785121386596
air_0328696196e46f18_2017-04-28,12.378467732247085
air_0328696196e46f18_2017-05-05,13.353043620181333
air_0328696196e46f18_2017-05-12,11.021142977703242
air_0328696196e46f18_2017-05-19,11.20604808157874
air_0328696196e46f18_2017-05-26,11.41977872018054
air_0328696196e46f18_2017-04-29,14.062262570787414
air_0328696196e46f18_2017-05-06,11.318157318730927
air_0328696196e46f18_2017-05-13,12.172691507525256
air_0328696196e46f18_2017-05-20,12.244314221777168
air_0328696196e46f18_2017-05-27,12.754080384757874
air_0328696196e46f18_2017-04-23,12.273225418043875
air_0328696196e46f18_2017-04-30,11.357112166181018
air_0328696196e46f18_2017-05-07,11.358960160342404
air_0328696196e46f18_2017-05-14,11.93545124031678
air_0328696196e46f18_2017-05-21,12.663980472239126
air_0328696196e46f18_2017-05-28,12.513413789069538
air_034a3d5b40d5b1b1_2017-04-24,18.051941322697957
air_034a3d5b40d5b1b1_2017-05-01,19.808120131826605
air_034a3d5b40d5b1b1_2017-05-08,17.767660093910898
air_034a3d5b40d5b1b1_2017-05-15,18.158347546556403
air_034a3d5b40d5b1b1_2017-05-22,18.404089884762893
air_034a3d5b40d5b1b1_2017-05-29,18.37081298538877
air_034a3d5b40d5b1b1_2017-04-25,18.727385215776764
air_034a3d5b40d5b1b1_2017-05-02,19.47171737961538
air_034a3d5b40d5b1b1_2017-05-09,16.51214027127069
air_034a3d5b40d5b1b1_2017-05-16,18.430270391666376
air_034a3d5b40d5b1b1_2017-05-23,18.82261771644342
air_034a3d5b40d5b1b1_2017-05-30,19.337748842802547
air_034a3d5b40d5b1b1_2017-04-26,19.508206696074957
air_034a3d5b40d5b1b1_2017-05-03,28.944898758654272
air_034a3d5b40d5b1b1_2017-05-10,21.321004104389186
air_034a3d5b40d5b1b1_2017-05-17,21.637446041650684
air_034a3d5b40d5b1b1_2017-05-24,20.082939962589514
air_034a3d5b40d5b1b1_2017-05-31,20.871536459541986
air_034a3d5b40d5b1b1_2017-04-27,20.16095432236883
air_034a3d5b40d5b1b1_2017-05-04,27.18327774163738
air_034a3d5b40d5b1b1_2017-05-11,20.073713052943155
air_034a3d5b40d5b1b1_2017-05-18,19.98363553368784
air_034a3d5b40d5b1b1_2017-05-25,18.162674026661747
air_034a3d5b40d5b1b1_2017-04-28,27.452465846219813
air_034a3d5b40d5b1b1_2017-05-05,29.999697542379053
air_034a3d5b40d5b1b1_2017-05-12,25.923060434272273
air_034a3d5b40d5b1b1_2017-05-19,25.556727664704944
air_034a3d5b40d5b1b1_2017-05-26,27.43472352407405
air_034a3d5b40d5b1b1_2017-04-29,35.09130169515951
air_034a3d5b40d5b1b1_2017-05-06,29.172467827652337
air_034a3d5b40d5b1b1_2017-05-13,27.78535718379096
air_034a3d5b40d5b1b1_2017-05-20,30.537790878190975
air_034a3d5b40d5b1b1_2017-05-27,30.79225712387617
air_034a3d5b40d5b1b1_2017-04-23,29.44009756545627
air_034a3d5b40d5b1b1_2017-04-30,26.838831538891803
air_034a3d5b40d5b1b1_2017-05-07,28.35280432054902
air_034a3d5b40d5b1b1_2017-05-14,29.528917468866613
air_034a3d5b40d5b1b1_2017-05-21,30.882207430916132
air_034a3d5b40d5b1b1_2017-05-28,30.124058224830705
air_036d4f1ee7285390_2017-04-24,18.932718332331437
air_036d4f1ee7285390_2017-05-01,20.182669521650784
air_036d4f1ee7285390_2017-05-08,19.186743553810174
air_036d4f1ee7285390_2017-05-15,18.682151107273683
air_036d4f1ee7285390_2017-05-22,19.993300004728347
air_036d4f1ee7285390_2017-05-29,20.29186881945079
air_036d4f1ee7285390_2017-04-25,21.65843306980195
air_036d4f1ee7285390_2017-05-02,21.08106892468846
air_036d4f1ee7285390_2017-05-09,18.61507073017682
air_036d4f1ee7285390_2017-05-16,21.290841161908027
air_036d4f1ee7285390_2017-05-23,22.447687420560566
air_036d4f1ee7285390_2017-05-30,22.981352113865455
air_036d4f1ee7285390_2017-04-26,21.937009155224608
air_036d4f1ee7285390_2017-05-03,30.432818103963474
air_036d4f1ee7285390_2017-05-10,24.799647126285056
air_036d4f1ee7285390_2017-05-17,24.126270689611445
air_036d4f1ee7285390_2017-05-24,25.349840009594256
air_036d4f1ee7285390_2017-05-31,26.137365441122014
air_036d4f1ee7285390_2017-04-27,19.509896248348056
air_036d4f1ee7285390_2017-05-04,26.46505102579876
air_036d4f1ee7285390_2017-05-11,19.349518875569153
